                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8628,                 1.6213,                 1.7776,                0.66284,                0.68337,                0.65705,                0.29989,                 1.7672,                 1.6597,                 1.7783,               0.067244,             0.00033086,             0.00033086
                      2,                 1.8036,                 1.3577,                 1.7599,                0.79207,                  0.713,                0.77553,                0.39621,                 1.7603,                 1.6041,                 1.7168,               0.034244,             0.00066355,             0.00066355
                      3,                 1.7435,                 1.3467,                 1.7169,                0.74338,                0.71123,                0.76238,                0.33539,                 1.8319,                 1.3384,                 1.7924,              0.0012406,             0.00099364,             0.00099364
                      4,                 1.6959,                 1.2651,                 1.6868,                0.76063,                 0.7754,                0.78942,                0.34311,                 1.7811,                 1.2226,                  1.729,             0.00099123,             0.00099123,             0.00099123
                      5,                 1.7022,                 1.2375,                 1.6677,                0.76735,                0.73262,                  0.778,                0.40264,                 1.6414,                 1.2746,                 1.6156,             0.00099123,             0.00099123,             0.00099123
                      6,                  1.696,                 1.1968,                 1.6852,                0.76315,                0.73797,                 0.7726,                0.36319,                  1.768,                  1.402,                 1.7604,             0.00098445,             0.00098445,             0.00098445
                      7,                 1.6515,                 1.1636,                 1.6497,                0.74228,                0.78549,                0.75879,                0.33737,                 1.8636,                 1.2407,                 1.8111,             0.00097577,             0.00097577,             0.00097577
                      8,                 1.6075,                 1.1038,                 1.6157,                0.82618,                0.74866,                0.82289,                0.43784,                 1.5481,                 1.2561,                 1.5764,             0.00096524,             0.00096524,             0.00096524
                      9,                   1.64,                 1.1319,                 1.6332,                0.81311,                0.69801,                0.79294,                0.37676,                 1.7044,                 1.2175,                 1.6979,             0.00095289,             0.00095289,             0.00095289
                     10,                  1.556,                 1.0544,                 1.5839,                0.77325,                0.78075,                0.79725,                0.39211,                 1.7829,                 1.1513,                 1.7095,             0.00093877,             0.00093877,             0.00093877
                     11,                 1.5895,                 1.0829,                 1.6097,                0.76589,                0.72727,                0.80091,                0.41963,                 1.6386,                 1.1235,                 1.6532,             0.00092294,             0.00092294,             0.00092294
                     12,                 1.5526,                0.98761,                 1.5952,                0.82254,                0.76838,                0.81917,                0.38328,                 1.7845,                 1.0422,                 1.7655,             0.00090546,             0.00090546,             0.00090546
                     13,                  1.539,                 1.0029,                 1.5879,                0.83512,                 0.7855,                 0.8343,                0.39392,                 1.7347,                  1.073,                 1.7298,              0.0008864,              0.0008864,              0.0008864
                     14,                 1.4958,                0.92839,                 1.5396,                0.79461,                0.75936,                0.76427,                0.32523,                 1.9773,                 1.0956,                 1.9361,             0.00086584,             0.00086584,             0.00086584
                     15,                 1.4884,                0.94037,                  1.552,                0.82729,                0.79679,                0.84728,                0.43124,                 1.6185,                 1.0381,                 1.6141,             0.00084385,             0.00084385,             0.00084385
                     16,                 1.4838,                0.90961,                 1.5477,                0.84413,                0.82888,                0.85387,                0.41018,                 1.7347,                 1.0293,                 1.7192,             0.00082052,             0.00082052,             0.00082052
                     17,                 1.4946,                0.91707,                 1.5532,                0.86923,                0.81758,                0.85615,                0.42483,                 1.7606,                0.92623,                 1.7223,             0.00079595,             0.00079595,             0.00079595
                     18,                 1.4576,                0.86646,                 1.5077,                  0.772,                 0.8329,                0.83943,                0.44502,                  1.607,                 1.0113,                 1.6144,             0.00077023,             0.00077023,             0.00077023
                     19,                 1.4346,                0.85066,                 1.4861,                0.78883,                0.74332,                0.80217,                 0.3953,                 1.7973,                 1.0116,                  1.758,             0.00074347,             0.00074347,             0.00074347
                     20,                 1.4065,                0.81337,                 1.4793,                0.82812,                0.83422,                0.81913,                0.38358,                  1.918,                 0.9336,                  1.898,             0.00071576,             0.00071576,             0.00071576
                     21,                 1.4088,                 0.7905,                 1.4699,                0.83588,                 0.8171,                0.84925,                0.43332,                 1.6504,                0.92317,                 1.6977,             0.00068722,             0.00068722,             0.00068722
                     22,                 1.3775,                0.78018,                 1.4599,                0.82093,                0.82353,                0.84916,                0.42639,                 1.7363,                0.86818,                 1.7051,             0.00065796,             0.00065796,             0.00065796
                     23,                 1.3434,                0.73855,                 1.4203,                0.83843,                0.79144,                0.82523,                0.41172,                 1.8333,                0.91626,                 1.7925,              0.0006281,              0.0006281,              0.0006281
                     24,                 1.3935,                0.77874,                 1.4524,                0.85818,                0.80898,                0.85375,                0.40172,                 1.8012,                0.90437,                 1.7625,             0.00059775,             0.00059775,             0.00059775
