                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.9659,                 2.2631,                 1.9694,                0.83168,                    0.6,                0.74124,                0.37333,                 1.6493,                 1.3449,                 1.7478,               0.067688,             0.00032639,             0.00032639
                      2,                  1.731,                 1.5959,                  1.746,                0.74414,                0.72414,                0.79937,                0.40513,                 1.4998,                 3.0265,                 1.6474,               0.034687,             0.00065908,             0.00065908
                      3,                 1.7342,                 1.5362,                 1.7567,                0.64905,                0.62759,                0.62671,                0.26257,                 1.8268,                 2.4673,                 1.9728,              0.0016836,             0.00098918,             0.00098918
                      4,                 1.7374,                 1.4603,                   1.76,                0.64922,                0.68966,                0.73676,                0.35581,                 1.5919,                 2.5549,                  1.632,             0.00099123,             0.00099123,             0.00099123
                      5,                 1.6927,                 1.4724,                 1.7127,                0.68653,                0.69655,                0.74632,                0.36358,                 1.6209,                 1.5088,                 1.6627,             0.00099123,             0.00099123,             0.00099123
                      6,                 1.6425,                 1.3923,                 1.7383,                0.73286,                0.73793,                0.75235,                0.37394,                 1.6187,                 1.4684,                 1.7149,             0.00098445,             0.00098445,             0.00098445
                      7,                 1.6639,                 1.4016,                 1.7188,                0.70067,                0.66188,                0.73486,                0.37404,                  1.605,                 1.3292,                 1.6616,             0.00097577,             0.00097577,             0.00097577
                      8,                 1.6511,                 1.3843,                 1.7165,                0.79092,                0.71034,                0.77895,                0.39137,                 1.6277,                 1.2316,                 1.6857,             0.00096524,             0.00096524,             0.00096524
                      9,                 1.6475,                 1.3504,                 1.6791,                0.72966,                0.63448,                0.70286,                0.35407,                 1.6961,                  1.357,                 1.7703,             0.00095289,             0.00095289,             0.00095289
                     10,                 1.5695,                 1.2503,                 1.6743,                0.83568,                0.70147,                 0.7983,                0.36829,                 1.6078,                 1.3494,                 1.7021,             0.00093877,             0.00093877,             0.00093877
                     11,                 1.5901,                 1.2474,                 1.6791,                0.72353,                0.68276,                0.74644,                0.33282,                 1.7487,                 1.3668,                 1.8024,             0.00092294,             0.00092294,             0.00092294
                     12,                 1.5695,                 1.2401,                  1.647,                0.83033,                0.71034,                0.82434,                0.42705,                 1.5394,                 1.2231,                 1.6283,             0.00090546,             0.00090546,             0.00090546
                     13,                 1.5355,                 1.2005,                 1.6211,                0.80658,                0.71034,                0.80123,                  0.368,                 1.7729,                 1.1964,                 1.8515,              0.0008864,              0.0008864,              0.0008864
                     14,                 1.6044,                 1.2685,                 1.6656,                0.70176,                0.67586,                0.72617,                0.34188,                 1.7107,                 1.2338,                 1.7806,             0.00086584,             0.00086584,             0.00086584
                     15,                 1.5551,                 1.1802,                  1.615,                0.82739,                0.73103,                0.83957,                0.43695,                 1.4962,                  1.097,                 1.5831,             0.00084385,             0.00084385,             0.00084385
                     16,                 1.5346,                 1.1286,                 1.6066,                0.80313,                0.75963,                0.81683,                0.37777,                  1.774,                 1.1142,                 1.8173,             0.00082052,             0.00082052,             0.00082052
                     17,                 1.4899,                  1.119,                 1.5992,                0.78428,                0.62759,                0.67539,                0.30816,                  1.983,                 1.2857,                 2.0476,             0.00079595,             0.00079595,             0.00079595
                     18,                 1.4643,                  1.088,                 1.5968,                 0.7952,                0.74483,                0.81095,                0.45037,                 1.4946,                 1.1448,                 1.6267,             0.00077023,             0.00077023,             0.00077023
                     19,                 1.4453,                 1.0749,                 1.5828,                 0.8257,                0.71876,                0.80876,                0.38038,                 1.7468,                 1.1433,                  1.767,             0.00074347,             0.00074347,             0.00074347
                     20,                 1.4424,                 1.0934,                 1.5595,                0.82863,                0.77241,                0.84189,                0.36804,                 1.8018,                 1.1282,                 1.7868,             0.00071576,             0.00071576,             0.00071576
                     21,                 1.4289,                 1.0568,                 1.5142,                0.78379,                0.72503,                0.79301,                0.35337,                 1.7392,                 1.1867,                 1.7824,             0.00068722,             0.00068722,             0.00068722
                     22,                 1.4038,                 1.0344,                   1.52,                0.77203,                 0.7941,                0.86869,                0.46517,                 1.5439,                 1.0329,                 1.6039,             0.00065796,             0.00065796,             0.00065796
                     23,                 1.3738,                0.97844,                 1.5141,                0.84105,                0.76631,                0.84747,                0.41196,                 1.7502,                 1.0353,                 1.8268,              0.0006281,              0.0006281,              0.0006281
                     24,                 1.3799,                0.99011,                 1.5139,                0.87838,                0.75172,                0.85587,                 0.4293,                 1.5773,                 1.0736,                 1.6661,             0.00059775,             0.00059775,             0.00059775
                     25,                 1.3791,                0.97431,                 1.5213,                0.81273,                0.70345,                 0.7804,                0.33282,                 1.9138,                 1.1246,                 1.9184,             0.00056704,             0.00056704,             0.00056704
                     26,                 1.3498,                0.94574,                 1.4749,                0.81542,                0.79215,                0.83925,                0.47206,                 1.4621,                  1.067,                 1.5389,             0.00053608,             0.00053608,             0.00053608
                     27,                 1.3303,                0.91091,                 1.4585,                0.85135,                0.75172,                0.85182,                0.44317,                  1.663,                 1.0129,                 1.7006,               0.000505,               0.000505,               0.000505
                     28,                  1.338,                0.93447,                 1.4633,                0.79837,                0.73793,                0.80981,                0.35758,                 1.8658,                 1.1133,                 1.9346,             0.00047392,             0.00047392,             0.00047392
                     29,                 1.3271,                0.88307,                 1.4686,                0.75653,                    0.8,                0.80218,                0.35832,                 1.8257,                 1.1192,                 1.8717,             0.00044296,             0.00044296,             0.00044296
                     30,                 1.3298,                0.88693,                 1.4764,                 0.8243,                    0.8,                0.86847,                0.41605,                 1.6659,                0.96612,                 1.7081,             0.00041225,             0.00041225,             0.00041225
                     31,                 1.3043,                0.90546,                 1.4641,                0.88072,                0.76552,                0.86102,                0.41449,                 1.6889,                0.96715,                 1.7632,              0.0003819,              0.0003819,              0.0003819
                     32,                 1.2995,                0.82867,                 1.4561,                0.83534,                0.80472,                0.84694,                0.38734,                 1.8194,                0.96716,                 1.8477,             0.00035204,             0.00035204,             0.00035204
                     33,                 1.2971,                0.83861,                 1.4436,                 0.7855,                0.80819,                 0.8434,                0.34754,                 1.9239,                 1.0457,                 1.9436,             0.00032278,             0.00032278,             0.00032278
