                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.7155,                 3.0368,                  2.548,                 0.3076,                0.27888,                0.28875,                 0.1233,                 1.9611,                 2.2978,                 1.9991,               0.067121,             0.00033211,             0.00033211
                      2,                 2.0132,                 2.0355,                 1.9621,                 0.3005,                0.26813,                0.28992,                0.11962,                 1.8604,                 2.0055,                 1.8837,               0.034121,             0.00066543,             0.00066543
                      3,                 1.8655,                 1.8341,                 1.8439,                0.23186,                0.43038,                0.32124,                0.15371,                 1.8257,                 1.8737,                 1.9792,              0.0011208,             0.00099867,             0.00099867
                      4,                 1.7757,                 1.7274,                 1.7859,                0.30269,                0.59458,                0.44515,                0.22244,                 1.6091,                 1.4766,                  1.704,             0.00099976,             0.00099976,             0.00099976
                      5,                 1.7109,                 1.6802,                 1.7391,                0.88405,                0.35443,                0.42286,                 0.2145,                 1.5843,                 1.4746,                 1.6961,             0.00099957,             0.00099957,             0.00099957
                      6,                  1.672,                 1.5906,                 1.7157,                0.48304,                0.36612,                0.42437,                0.22118,                 1.5869,                  1.446,                  1.693,             0.00099932,             0.00099932,             0.00099932
                      7,                  1.631,                 1.5354,                 1.6901,                0.29952,                0.50042,                0.46998,                0.24592,                 1.5698,                  1.381,                 1.6989,             0.00099902,             0.00099902,             0.00099902
                      8,                 1.6174,                 1.4897,                 1.6752,                0.81086,                0.33366,                0.34631,                0.17703,                 1.4815,                 1.5661,                 1.6205,             0.00099867,             0.00099867,             0.00099867
                      9,                 1.5941,                 1.4651,                 1.6573,                0.33006,                0.53774,                0.48488,                0.26323,                 1.5053,                 1.3245,                 1.6475,             0.00099826,             0.00099826,             0.00099826
                     10,                 1.5656,                 1.4434,                 1.6556,                0.40253,                0.55008,                0.53393,                0.27454,                 1.5329,                 1.3325,                 1.7303,              0.0009978,              0.0009978,              0.0009978
                     11,                 1.5676,                 1.4175,                  1.655,                0.47833,                0.61081,                 0.5355,                0.30313,                  1.427,                 1.1924,                 1.6118,             0.00099729,             0.00099729,             0.00099729
                     12,                 1.5602,                  1.381,                 1.6545,                0.36017,                0.54066,                0.48141,                0.24755,                 1.5087,                 1.4285,                 1.7031,             0.00099672,             0.00099672,             0.00099672
                     13,                 1.5221,                  1.364,                 1.6278,                0.58164,                0.53729,                0.55368,                0.30405,                 1.4635,                 1.3668,                 1.6631,              0.0009961,              0.0009961,              0.0009961
                     14,                 1.5105,                  1.351,                 1.6363,                0.60149,                0.56712,                0.60239,                0.34702,                 1.3892,                 1.1643,                 1.6255,             0.00099542,             0.00099542,             0.00099542
                     15,                 1.5026,                 1.3118,                 1.6185,                0.55557,                0.61387,                0.60051,                0.31315,                 1.4998,                 1.1712,                 1.7201,             0.00099469,             0.00099469,             0.00099469
                     16,                 1.5036,                 1.3085,                  1.619,                0.51221,                0.51342,                0.53529,                0.29843,                 1.4855,                 1.3643,                 1.7456,             0.00099391,             0.00099391,             0.00099391
                     17,                 1.4732,                  1.278,                 1.5991,                0.70135,                0.55605,                 0.6131,                0.34782,                 1.4174,                 1.1536,                  1.626,             0.00099307,             0.00099307,             0.00099307
                     18,                 1.4756,                 1.2914,                 1.6115,                0.45154,                0.58449,                0.56093,                0.28993,                 1.4162,                   1.24,                 1.6764,             0.00099218,             0.00099218,             0.00099218
                     19,                 1.4583,                   1.25,                 1.5901,                0.49153,                0.64735,                0.54979,                0.32353,                 1.3845,                 1.1141,                 1.6265,             0.00099123,             0.00099123,             0.00099123
                     20,                 1.4571,                 1.2461,                  1.603,                0.70286,                0.56175,                0.60548,                   0.35,                 1.3703,                 1.1386,                 1.6115,             0.00099023,             0.00099023,             0.00099023
                     21,                 1.4426,                 1.2298,                 1.5873,                0.77974,                0.58879,                0.68338,                0.41032,                 1.3457,                  1.064,                 1.6134,             0.00098918,             0.00098918,             0.00098918
                     22,                 1.4236,                  1.227,                 1.5854,                0.64773,                0.53766,                0.61995,                0.35599,                 1.3851,                 1.0937,                 1.6465,             0.00098808,             0.00098808,             0.00098808
                     23,                  1.424,                 1.1851,                 1.5828,                0.77068,                0.58571,                0.63154,                0.36953,                 1.3463,                 1.1082,                 1.6125,             0.00098692,             0.00098692,             0.00098692
                     24,                 1.4183,                 1.1546,                 1.5761,                0.65946,                0.57835,                0.62318,                0.37325,                 1.3275,                 1.0372,                 1.6146,             0.00098571,             0.00098571,             0.00098571
                     25,                 1.4234,                 1.1759,                 1.5828,                0.67332,                0.62649,                 0.6629,                0.38776,                 1.3701,                 1.0922,                 1.6151,             0.00098445,             0.00098445,             0.00098445
                     26,                 1.3994,                 1.1409,                 1.5664,                 0.7847,                0.51117,                0.63195,                0.36785,                 1.3741,                 1.0768,                   1.65,             0.00098313,             0.00098313,             0.00098313
                     27,                 1.3907,                 1.1321,                 1.5534,                0.59985,                0.65239,                0.64894,                0.36046,                 1.4399,                 1.0607,                  1.736,             0.00098177,             0.00098177,             0.00098177
