                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.9892,                 3.5296,                 2.8159,                0.24519,                0.23394,                0.13888,                0.05756,                 2.3866,                 2.9371,                 2.3804,               0.067217,             0.00033114,             0.00033114
                      2,                 2.1825,                 2.2174,                 2.1453,                0.31466,                0.36303,                0.30252,                0.14463,                 1.9155,                 2.1343,                 1.9948,               0.034217,             0.00066443,             0.00066443
                      3,                 1.9472,                 1.9638,                 1.9219,                0.27481,                0.39879,                0.36703,                0.18201,                 1.7042,                 1.7605,                 1.8496,              0.0012169,             0.00099756,             0.00099756
                      4,                 1.8237,                  1.805,                 1.8097,                 0.8267,                0.35091,                0.44108,                0.22139,                 1.6615,                 1.6234,                 1.7543,             0.00099945,             0.00099945,             0.00099945
                      5,                 1.7589,                 1.7046,                 1.7637,                0.30644,                0.30364,                 0.3807,                0.17642,                 1.7755,                   2.17,                 1.8683,             0.00099902,             0.00099902,             0.00099902
                      6,                 1.7245,                 1.6724,                 1.7509,                0.31019,                0.56606,                0.44557,                0.23475,                 1.6745,                  1.518,                  1.739,             0.00099847,             0.00099847,             0.00099847
                      7,                 1.6502,                 1.5605,                 1.6951,                0.30596,                 0.5603,                0.45691,                0.26323,                 1.5153,                 1.4876,                 1.6457,              0.0009978,              0.0009978,              0.0009978
                      8,                 1.6797,                 1.5406,                 1.7103,                0.44906,                0.56485,                0.50516,                0.27487,                 1.5972,                 1.4011,                 1.7014,             0.00099701,             0.00099701,             0.00099701
                      9,                 1.6482,                 1.5114,                 1.6927,                0.44106,                0.54364,                0.51012,                0.27476,                 1.5642,                 1.4724,                 1.6842,              0.0009961,              0.0009961,              0.0009961
                     10,                 1.5857,                 1.4208,                 1.6469,                0.49123,                0.52652,                 0.5214,                0.30775,                 1.4908,                 1.3734,                 1.6331,             0.00099506,             0.00099506,             0.00099506
                     11,                 1.6041,                 1.4616,                 1.6527,                0.38052,                0.56682,                0.49763,                0.28321,                  1.525,                 1.3563,                 1.6833,             0.00099391,             0.00099391,             0.00099391
                     12,                 1.5845,                  1.431,                 1.6629,                0.36454,                0.55409,                0.49399,                0.28801,                 1.4565,                 1.3506,                 1.6395,             0.00099263,             0.00099263,             0.00099263
                     13,                 1.5635,                 1.3667,                 1.6506,                0.41412,                0.61963,                0.55107,                0.32402,                 1.4343,                 1.2171,                 1.6176,             0.00099123,             0.00099123,             0.00099123
                     14,                 1.5295,                 1.3234,                 1.6173,                0.50267,                0.59212,                0.56613,                0.33672,                 1.4108,                 1.1972,                 1.5819,             0.00098972,             0.00098972,             0.00098972
                     15,                 1.5222,                 1.3184,                 1.6115,                0.45273,                0.56652,                0.52543,                0.31126,                 1.4427,                 1.3907,                 1.6256,             0.00098808,             0.00098808,             0.00098808
                     16,                 1.5169,                 1.2945,                 1.6026,                0.44283,                0.61788,                0.52731,                0.29798,                  1.486,                 1.2407,                 1.6347,             0.00098632,             0.00098632,             0.00098632
                     17,                 1.5046,                 1.2794,                   1.59,                0.43647,                0.66788,                0.52339,                  0.313,                 1.4093,                 1.2965,                 1.5981,             0.00098445,             0.00098445,             0.00098445
                     18,                 1.4925,                 1.2683,                 1.5971,                0.49196,                0.55082,                 0.5337,                0.32264,                 1.4384,                 1.2594,                  1.586,             0.00098246,             0.00098246,             0.00098246
                     19,                 1.5079,                 1.2768,                  1.602,                0.60039,                 0.5604,                0.62438,                0.38762,                 1.3991,                 1.1289,                 1.5735,             0.00098035,             0.00098035,             0.00098035
                     20,                 1.4769,                 1.2435,                 1.5832,                0.57143,                0.55169,                0.60512,                0.37766,                 1.3644,                 1.1834,                 1.5627,             0.00097812,             0.00097812,             0.00097812
                     21,                 1.4391,                 1.2145,                 1.5554,                0.54997,                0.61439,                0.60632,                0.36974,                 1.3626,                 1.1176,                 1.6028,             0.00097577,             0.00097577,             0.00097577
                     22,                 1.4139,                 1.1731,                 1.5329,                0.57704,                0.59515,                0.64305,                0.38856,                 1.3761,                 1.0866,                 1.5614,             0.00097331,             0.00097331,             0.00097331
                     23,                 1.4185,                  1.135,                 1.5501,                0.59825,                0.62768,                0.66512,                0.40598,                 1.4001,                  1.077,                 1.5915,             0.00097074,             0.00097074,             0.00097074
                     24,                 1.4175,                 1.1695,                 1.5533,                0.62112,                0.61818,                0.63607,                0.39171,                 1.3968,                 1.0622,                 1.5903,             0.00096804,             0.00096804,             0.00096804
                     25,                 1.4008,                 1.1136,                 1.5323,                 0.5498,                0.62076,                0.59789,                0.37183,                 1.3894,                 1.1792,                 1.6061,             0.00096524,             0.00096524,             0.00096524
                     26,                 1.3995,                 1.1078,                 1.5382,                0.52916,                0.61182,                0.61996,                0.38731,                 1.3615,                 1.0808,                 1.5652,             0.00096232,             0.00096232,             0.00096232
                     27,                 1.3934,                 1.1153,                 1.5334,                0.55537,                0.64045,                 0.6401,                0.41084,                 1.3132,                 1.0608,                  1.532,             0.00095929,             0.00095929,             0.00095929
                     28,                 1.3771,                 1.0774,                  1.514,                 0.5233,                0.60848,                0.62422,                 0.3974,                 1.3272,                 1.0587,                 1.5357,             0.00095614,             0.00095614,             0.00095614
                     29,                 1.3765,                 1.1089,                 1.5225,                0.67093,                0.62697,                0.65376,                0.40999,                 1.3304,                 1.0729,                 1.5785,             0.00095289,             0.00095289,             0.00095289
                     30,                 1.3811,                 1.0631,                 1.5238,                0.53367,                0.65852,                0.65217,                0.40047,                 1.3733,                  1.069,                 1.5936,             0.00094952,             0.00094952,             0.00094952
                     31,                 1.3674,                 1.0459,                 1.5194,                0.59741,                0.58428,                0.63836,                0.38691,                 1.3827,                 1.1743,                 1.6059,             0.00094605,             0.00094605,             0.00094605
                     32,                 1.3553,                 1.0201,                 1.5086,                0.60249,                0.61864,                0.65343,                0.38841,                 1.3922,                 1.0987,                 1.6082,             0.00094246,             0.00094246,             0.00094246
                     33,                 1.3457,                 1.0509,                 1.5026,                0.62517,                0.65091,                0.67757,                0.42184,                 1.3121,                 0.9802,                 1.5437,             0.00093877,             0.00093877,             0.00093877
                     34,                 1.3226,                 1.0078,                 1.4702,                0.63817,                0.67893,                0.72047,                0.42523,                 1.4516,                 1.0213,                 1.6404,             0.00093497,             0.00093497,             0.00093497
                     35,                 1.3344,                 1.0165,                 1.4828,                0.60797,                0.70985,                0.67973,                0.41174,                  1.393,                 1.0232,                 1.6049,             0.00093107,             0.00093107,             0.00093107
                     36,                 1.3143,                0.99583,                 1.4686,                0.65017,                0.69939,                0.72898,                0.47526,                 1.2651,                0.93683,                 1.5166,             0.00092706,             0.00092706,             0.00092706
                     37,                 1.3257,                0.98343,                 1.4762,                0.63061,                 0.7246,                 0.6866,                0.45089,                 1.2582,                0.98124,                 1.4897,             0.00092294,             0.00092294,             0.00092294
                     38,                 1.2968,                0.98613,                 1.4629,                0.62871,                0.72955,                0.70272,                 0.4438,                 1.2842,                0.93321,                 1.5174,             0.00091872,             0.00091872,             0.00091872
                     39,                 1.3037,                0.99348,                 1.4701,                0.80012,                0.62591,                0.72821,                 0.4402,                 1.3451,                0.99111,                 1.5703,              0.0009144,              0.0009144,              0.0009144
                     40,                 1.2659,                0.92241,                 1.4314,                0.64617,                0.66576,                0.68313,                0.43914,                 1.2573,                0.96945,                 1.5109,             0.00090998,             0.00090998,             0.00090998
                     41,                 1.2785,                0.93951,                 1.4573,                 0.6802,                0.69627,                0.70885,                0.46168,                 1.2956,                0.95744,                 1.5493,             0.00090546,             0.00090546,             0.00090546
                     42,                 1.2695,                0.95425,                 1.4472,                0.60763,                0.64898,                0.67124,                0.41192,                 1.2983,                0.99087,                 1.5558,             0.00090084,             0.00090084,             0.00090084
                     43,                 1.2774,                0.93469,                 1.4503,                0.62736,                 0.5938,                0.64879,                0.40711,                 1.3659,                 1.0246,                 1.5958,             0.00089613,             0.00089613,             0.00089613
                     44,                 1.2522,                0.91065,                 1.4334,                0.66704,                0.74465,                0.77757,                0.51298,                 1.2241,                0.86165,                  1.493,             0.00089131,             0.00089131,             0.00089131
