                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.8906,                 3.3352,                 2.6633,                0.32623,                0.28956,                0.20945,                0.06752,                 2.3635,                 3.4639,                 2.3649,               0.067168,             0.00033164,             0.00033164
                      2,                 2.1143,                 2.1802,                 2.0347,                0.26913,                 0.3826,                0.28394,                0.11931,                 1.9218,                 2.0512,                  1.939,               0.034167,             0.00066493,             0.00066493
                      3,                 1.9675,                 1.9872,                 1.9061,                0.37429,                0.34625,                0.34021,                0.16091,                 1.8988,                 1.8398,                 1.8832,              0.0011673,             0.00099806,             0.00099806
                      4,                 1.8713,                 1.8521,                 1.8471,                0.85882,                0.30218,                0.38372,                0.17944,                 1.7037,                  1.719,                 1.7791,             0.00099945,             0.00099945,             0.00099945
                      5,                 1.8161,                 1.7602,                 1.7998,                0.32546,                0.53853,                0.38464,                0.19259,                 1.6702,                 1.6257,                 1.7643,             0.00099902,             0.00099902,             0.00099902
                      6,                 1.7723,                 1.7143,                 1.7568,                0.86828,                0.32353,                0.39999,                0.20561,                 1.6511,                 1.6313,                 1.7659,             0.00099847,             0.00099847,             0.00099847
                      7,                 1.7495,                 1.6694,                  1.761,                0.31828,                0.49032,                0.42149,                0.20689,                 1.6318,                 1.5319,                 1.7479,              0.0009978,              0.0009978,              0.0009978
                      8,                 1.7016,                 1.6523,                  1.724,                0.37828,                0.42638,                0.39931,                0.17845,                 1.6929,                 1.8068,                 1.8229,             0.00099701,             0.00099701,             0.00099701
                      9,                 1.6857,                 1.5405,                 1.7124,                0.44024,                0.40237,                0.42308,                 0.2295,                 1.5602,                 1.4695,                 1.6817,              0.0009961,              0.0009961,              0.0009961
                     10,                 1.6592,                 1.5448,                 1.7077,                0.86351,                0.34775,                0.47169,                0.22177,                 1.6819,                 1.5701,                 1.8328,             0.00099506,             0.00099506,             0.00099506
                     11,                 1.6445,                 1.4989,                 1.6805,                0.46443,                0.46222,                0.44449,                0.23717,                 1.5198,                 1.4187,                 1.6423,             0.00099391,             0.00099391,             0.00099391
                     12,                 1.6275,                 1.4871,                 1.6773,                0.39372,                0.60011,                0.52531,                0.28312,                 1.5853,                 1.3601,                  1.741,             0.00099263,             0.00099263,             0.00099263
                     13,                 1.6153,                 1.4524,                 1.6823,                0.43711,                0.56423,                0.56195,                0.30934,                 1.5541,                 1.3131,                  1.721,             0.00099123,             0.00099123,             0.00099123
                     14,                 1.5965,                 1.4353,                  1.664,                0.53211,                0.44549,                0.47569,                0.24841,                 1.5625,                 1.3733,                 1.7038,             0.00098972,             0.00098972,             0.00098972
                     15,                 1.6008,                 1.4168,                 1.6695,                0.50538,                0.62626,                0.54932,                0.29701,                 1.5494,                 1.3762,                 1.7167,             0.00098808,             0.00098808,             0.00098808
                     16,                 1.5782,                 1.4102,                 1.6666,                0.49812,                0.52103,                0.53716,                0.27996,                 1.5581,                 1.5641,                 1.7586,             0.00098632,             0.00098632,             0.00098632
                     17,                 1.5639,                 1.3792,                 1.6611,                0.52686,                0.49029,                0.49473,                0.26618,                 1.5615,                 1.2862,                 1.7731,             0.00098445,             0.00098445,             0.00098445
                     18,                 1.5708,                 1.3808,                 1.6599,                0.52851,                0.60551,                0.53643,                0.30202,                 1.5164,                 1.2925,                 1.7228,             0.00098246,             0.00098246,             0.00098246
                     19,                  1.562,                 1.3424,                 1.6739,                0.54516,                0.64088,                0.60296,                0.32668,                 1.4945,                 1.2055,                 1.7091,             0.00098035,             0.00098035,             0.00098035
                     20,                 1.5309,                 1.3338,                 1.6373,                 0.6054,                0.67373,                0.63284,                0.37132,                 1.4703,                 1.2702,                 1.6812,             0.00097812,             0.00097812,             0.00097812
                     21,                 1.5531,                 1.3357,                 1.6562,                0.59037,                0.65675,                0.60248,                0.34358,                 1.5007,                 1.1852,                 1.6789,             0.00097577,             0.00097577,             0.00097577
                     22,                 1.5236,                 1.3099,                  1.622,                0.68967,                0.58649,                0.64033,                0.35567,                 1.5068,                  1.314,                 1.7196,             0.00097331,             0.00097331,             0.00097331
                     23,                 1.5244,                 1.2939,                 1.6359,                  0.702,                0.54844,                0.62834,                0.37281,                 1.4468,                 1.1675,                 1.6691,             0.00097074,             0.00097074,             0.00097074
                     24,                 1.5193,                 1.2803,                 1.6259,                0.65622,                0.59312,                0.62777,                0.36161,                 1.4319,                 1.2879,                 1.6651,             0.00096804,             0.00096804,             0.00096804
                     25,                 1.4937,                 1.2666,                 1.6202,                0.54789,                0.67037,                0.62954,                0.35623,                 1.4657,                 1.1946,                 1.6917,             0.00096524,             0.00096524,             0.00096524
                     26,                 1.4961,                 1.2585,                 1.6225,                0.64109,                0.70844,                0.70011,                0.41727,                 1.4216,                 1.2091,                 1.6484,             0.00096232,             0.00096232,             0.00096232
                     27,                 1.5007,                 1.2366,                 1.6173,                 0.6972,                0.66384,                0.68821,                0.41571,                 1.4307,                 1.0783,                 1.6471,             0.00095929,             0.00095929,             0.00095929
                     28,                 1.4732,                  1.206,                 1.5895,                0.64144,                0.59345,                0.63674,                0.32145,                 1.5711,                 1.2534,                 1.8002,             0.00095614,             0.00095614,             0.00095614
                     29,                 1.4716,                 1.1886,                 1.6029,                0.67624,                0.67048,                 0.6912,                0.42269,                 1.4387,                 1.1011,                 1.6786,             0.00095289,             0.00095289,             0.00095289
                     30,                 1.4579,                 1.1822,                 1.5935,                0.79225,                0.64244,                0.75103,                0.44401,                 1.4296,                 1.1459,                 1.6684,             0.00094952,             0.00094952,             0.00094952
                     31,                 1.4602,                  1.172,                 1.5976,                0.62205,                0.66623,                0.66737,                0.39661,                 1.4706,                 1.1142,                 1.7116,             0.00094605,             0.00094605,             0.00094605
                     32,                 1.4504,                 1.1778,                 1.5831,                0.70267,                0.70313,                0.72174,                 0.4283,                  1.442,                 1.1387,                  1.664,             0.00094246,             0.00094246,             0.00094246
                     33,                 1.4344,                 1.1412,                 1.5879,                0.76594,                0.68059,                0.72883,                0.44344,                 1.4108,                 1.0259,                 1.6601,             0.00093877,             0.00093877,             0.00093877
                     34,                 1.4436,                 1.1528,                 1.5951,                0.66769,                0.62208,                0.66506,                0.37238,                 1.4809,                 1.1533,                 1.7421,             0.00093497,             0.00093497,             0.00093497
