                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1796,                 2.7475,                 1.8534,                 1.4443,                0.48865,                0.62443,                0.50869,                 0.3534,                0.40902,                 0.4644,                0.36663,                0.20899,                 1.0737,                 4.7056,                 5.1667,                 1.4051,               0.067471,             0.00032857,             0.00032857
                      2,                  1.118,                 2.2771,                 1.5702,                 1.3907,                0.38598,                0.61365,                0.43175,                0.27224,                0.33208,                0.55228,                0.36186,                0.20569,                 1.0904,                 3.9313,                 3.3949,                 1.3902,               0.034471,             0.00066126,             0.00066126
                      3,                  1.126,                 2.3236,                 1.5381,                 1.3849,                0.32939,                 0.5891,                0.33752,                0.16514,                0.25105,                0.51748,                0.22844,                0.08192,                 1.3691,                 4.3182,                 3.1431,                 1.7128,              0.0014675,             0.00099135,             0.00099135
                      4,                 1.0723,                  2.149,                 1.4287,                 1.3437,                0.50251,                0.63245,                0.51764,                0.34179,                0.48084,                0.59824,                 0.4985,                0.27609,                 1.1756,                 2.6956,                 2.5297,                 1.4794,             0.00099123,             0.00099123,             0.00099123
                      5,                 1.0708,                 2.1323,                 1.4014,                 1.3302,                0.48047,                0.65157,                0.51331,                0.34117,                0.46094,                0.62994,                0.48248,                0.29795,                 1.1282,                 2.6674,                 1.8181,                 1.3781,             0.00098445,             0.00098445,             0.00098445
                      6,                 1.0043,                 1.9552,                 1.3202,                 1.2879,                0.58525,                0.66429,                0.63346,                0.41459,                0.56547,                0.64446,                0.59041,                0.38309,                 1.0896,                  2.416,                 1.4522,                 1.3514,             0.00097577,             0.00097577,             0.00097577
                      7,                0.96859,                 1.9468,                 1.2819,                 1.2717,                0.56152,                0.68843,                0.60808,                0.41344,                0.53175,                  0.662,                 0.5674,                0.36553,                 1.0999,                 2.1635,                 1.7602,                 1.3455,             0.00096524,             0.00096524,             0.00096524
                      8,                0.97319,                 1.9242,                 1.2726,                 1.2669,                 0.5813,                0.74522,                0.66083,                0.49711,                0.56881,                0.73107,                0.62746,                0.43022,                0.90696,                 1.9699,                 1.4307,                 1.1589,             0.00095289,             0.00095289,             0.00095289
                      9,                0.92295,                 1.7432,                   1.19,                 1.2295,                0.62072,                 0.7156,                0.69332,                 0.5542,                0.65431,                0.66494,                0.67082,                0.49654,                0.86992,                 2.0336,                 1.3523,                 1.1347,             0.00093877,             0.00093877,             0.00093877
                     10,                0.92674,                 1.8093,                 1.2154,                 1.2349,                0.56219,                0.70095,                0.67438,                0.47542,                  0.663,                0.57295,                0.64618,                0.42122,                0.95645,                 1.9475,                 1.3855,                  1.203,             0.00092294,             0.00092294,             0.00092294
                     11,                0.88937,                 1.6889,                 1.1502,                 1.2097,                0.62866,                0.77528,                0.69353,                0.53952,                0.61499,                0.75642,                0.65198,                0.49487,                0.90747,                 1.7891,                 1.1829,                 1.1215,             0.00090546,             0.00090546,             0.00090546
                     12,                0.86452,                 1.6379,                 1.1075,                 1.1995,                0.52568,                0.77889,                0.61211,                0.43696,                 0.5182,                0.74937,                0.57955,                0.40827,                0.91629,                 1.7946,                 1.3707,                 1.1579,              0.0008864,              0.0008864,              0.0008864
                     13,                 0.8476,                 1.5687,                 1.0889,                 1.1842,                0.64424,                0.81258,                 0.7326,                 0.6074,                0.63273,                0.76367,                0.70623,                0.50291,                0.76446,                 1.8828,                 1.1612,                 1.0435,             0.00086584,             0.00086584,             0.00086584
                     14,                0.84585,                 1.6124,                 1.0801,                  1.189,                0.63177,                0.78165,                0.73977,                0.61864,                0.61392,                0.76967,                0.70601,                  0.555,                0.77109,                 1.7159,                 1.0741,                 1.0607,             0.00084385,             0.00084385,             0.00084385
                     15,                0.82708,                 1.5491,                 1.0428,                 1.1758,                 0.6314,                0.80147,                0.72563,                0.58393,                0.62749,                0.79283,                0.71552,                0.52532,                0.81295,                  1.638,                 1.1756,                 1.0983,             0.00082052,             0.00082052,             0.00082052
                     16,                0.80697,                 1.5138,                 1.0274,                 1.1595,                 0.6746,                0.76841,                0.74094,                0.60262,                0.66263,                0.75426,                0.71623,                0.54328,                0.75288,                 1.5111,                 1.0879,                 1.0637,             0.00079595,             0.00079595,             0.00079595
                     17,                0.78461,                 1.5072,                  1.001,                 1.1505,                 0.6722,                0.74434,                0.71286,                0.56415,                0.67616,                0.71409,                0.68931,                0.53851,                0.75625,                 1.5593,                 1.0662,                 1.0537,             0.00077023,             0.00077023,             0.00077023
                     18,                0.77128,                 1.4565,                0.97674,                 1.1363,                0.68586,                0.70712,                0.74882,                0.62304,                0.67244,                0.69786,                0.72554,                0.57563,                0.72679,                 1.4041,                 1.1434,                 1.0077,             0.00074347,             0.00074347,             0.00074347
                     19,                0.74275,                 1.4038,                0.95625,                  1.134,                0.64597,                0.77494,                0.75033,                0.61144,                0.63982,                0.76865,                0.73201,                0.55954,                 0.7482,                 1.6919,                 1.0448,                 1.0267,             0.00071576,             0.00071576,             0.00071576
                     20,                0.74564,                  1.412,                0.95468,                 1.1174,                0.64784,                0.79907,                0.73324,                0.61458,                0.63418,                 0.7827,                0.70334,                0.54566,                0.74352,                 1.6077,                 1.0916,                 1.0353,             0.00068722,             0.00068722,             0.00068722
                     21,                0.75313,                 1.3656,                0.93443,                 1.1186,                0.73226,                0.73522,                0.76093,                0.62708,                0.71958,                0.72736,                0.74217,                0.57384,                0.70201,                  1.574,                0.98739,                0.99064,             0.00065796,             0.00065796,             0.00065796
                     22,                0.72902,                  1.357,                0.91245,                  1.116,                0.68636,                0.79474,                0.76732,                0.63942,                0.67641,                0.78939,                0.74396,                0.59134,                0.69155,                  1.479,                0.94929,                0.98362,              0.0006281,              0.0006281,              0.0006281
                     23,                0.72183,                 1.3146,                0.86823,                 1.1081,                0.68641,                0.76314,                0.72281,                0.60971,                0.67753,                0.75528,                0.70797,                0.55867,                0.67726,                 1.4402,                0.97156,                0.96653,             0.00059775,             0.00059775,             0.00059775
                     24,                0.70562,                 1.2915,                0.86379,                 1.0974,                0.64875,                0.77911,                0.72498,                0.61219,                0.63962,                0.76968,                0.70591,                0.56067,                0.71848,                 1.6568,                  1.065,                 1.0129,             0.00056704,             0.00056704,             0.00056704
                     25,                 0.6813,                 1.2463,                0.83602,                 1.0851,                0.70035,                0.78233,                0.75501,                0.65539,                0.69173,                0.77761,                0.74295,                0.59587,                 0.6566,                 1.3983,                0.99285,                0.95092,             0.00053608,             0.00053608,             0.00053608
                     26,                0.67319,                 1.2492,                0.84735,                 1.0825,                0.73517,                 0.7388,                 0.7889,                 0.6683,                0.72566,                0.72882,                0.77282,                0.61001,                0.63266,                 1.3501,                0.94688,                0.95361,               0.000505,               0.000505,               0.000505
                     27,                0.66374,                 1.1861,                 0.8073,                 1.0718,                 0.7052,                0.76968,                0.76654,                0.65097,                0.70358,                0.76811,                0.75943,                0.61054,                0.65733,                 1.5199,                0.95691,                0.94853,             0.00047392,             0.00047392,             0.00047392
                     28,                0.65232,                 1.1737,                0.79902,                 1.0602,                0.66114,                0.81151,                0.75153,                0.65119,                0.72152,                0.69734,                0.72782,                0.59011,                0.66043,                 1.5208,                0.99707,                0.96759,             0.00044296,             0.00044296,             0.00044296
                     29,                0.65103,                 1.1876,                0.79101,                 1.0744,                0.72053,                0.76715,                0.79329,                0.67931,                0.71259,                0.75937,                 0.7741,                0.61947,                0.64117,                 1.5609,                0.91686,                0.96558,             0.00041225,             0.00041225,             0.00041225
                     30,                0.62527,                 1.1326,                0.74838,                 1.0532,                  0.747,                0.76308,                0.77779,                0.65092,                 0.7431,                 0.7509,                0.76192,                0.59935,                0.67495,                 1.5134,                0.96637,                0.97975,              0.0003819,              0.0003819,              0.0003819
                     31,                0.62141,                 1.1392,                0.74109,                 1.0474,                0.66489,                0.81468,                0.75796,                0.65856,                0.65602,                0.80336,                0.73613,                0.60118,                 0.6283,                 1.5052,                0.97201,                0.96331,             0.00035204,             0.00035204,             0.00035204
                     32,                0.61698,                 1.1196,                0.72858,                 1.0491,                0.73738,                0.75758,                0.75798,                0.66148,                0.72891,                0.74933,                0.74289,                 0.6059,                0.62299,                 1.4481,                0.97847,                0.93932,             0.00032278,             0.00032278,             0.00032278
                     33,                0.60305,                 1.0914,                 0.7129,                 1.0426,                0.71266,                0.76811,                0.77316,                0.66626,                0.70612,                0.75932,                0.75879,                0.61252,                0.60497,                 1.3923,                 0.9539,                0.92368,             0.00029424,             0.00029424,             0.00029424
                     34,                 0.6008,                 1.0608,                0.69454,                 1.0372,                0.69239,                0.76992,                0.76479,                 0.6552,                 0.6987,                0.76189,                0.75368,                0.61914,                0.62527,                 1.4661,                0.99027,                0.94149,             0.00026653,             0.00026653,             0.00026653
