                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1796,                 2.7475,                 1.8534,                 1.4443,                0.48865,                0.62443,                0.50869,                 0.3534,                0.40902,                 0.4644,                0.36663,                0.20899,                 1.0737,                 4.7056,                 5.1667,                 1.4051,               0.067471,             0.00032857,             0.00032857
                      2,                 1.1169,                 2.2809,                 1.5657,                 1.3863,                0.30241,                0.59943,                0.34428,                0.18666,                0.24752,                   0.52,                0.26791,                0.12271,                 1.2722,                 4.4368,                 3.6578,                 1.5812,               0.034471,             0.00066183,             0.00066183
                      3,                 1.1459,                 2.3713,                 1.5517,                 1.4056,                0.34013,                0.61384,                0.36843,                0.21155,                0.34151,                0.51918,                0.33404,                0.17891,                 1.3486,                  3.437,                 3.4055,                 1.6596,               0.001471,             0.00099481,             0.00099481
                      4,                 1.0765,                 2.1733,                 1.4361,                 1.3495,                0.37314,                 0.6307,                0.40905,                0.23283,                0.35282,                0.57318,                0.34324,                0.15597,                 1.2985,                 3.1004,                 2.4933,                 1.5664,             0.00099902,             0.00099902,             0.00099902
                      5,                 1.0501,                 2.1151,                 1.3897,                 1.3143,                0.53432,                0.68692,                0.59378,                0.41445,                0.49152,                   0.65,                0.51706,                0.33346,                 1.0737,                  2.529,                 1.8801,                 1.2946,             0.00099826,             0.00099826,             0.00099826
                      6,                0.99099,                 1.9513,                 1.3037,                 1.2759,                0.49061,                0.72572,                0.56902,                0.39681,                0.44772,                0.69591,                0.51697,                0.34027,                0.98935,                 2.2885,                 1.5179,                 1.2447,             0.00099729,             0.00099729,             0.00099729
                      7,                0.96792,                 1.9479,                 1.2785,                 1.2689,                0.52889,                0.74277,                 0.6144,                0.46583,                0.51544,                 0.7239,                0.57303,                0.40576,                0.96156,                 2.0635,                 1.4401,                 1.1972,              0.0009961,              0.0009961,              0.0009961
                      8,                0.98183,                 1.9462,                 1.2679,                 1.2753,                0.53117,                0.74365,                0.62575,                0.46236,                0.50728,                0.69604,                0.54979,                0.34844,                0.96922,                 2.3381,                 1.5231,                 1.1934,             0.00099469,             0.00099469,             0.00099469
                      9,                0.93423,                 1.7756,                 1.2034,                 1.2358,                0.55819,                0.74769,                0.67775,                0.51169,                0.54576,                0.72362,                0.65362,                0.45894,                0.95495,                 1.9059,                  1.529,                 1.2242,             0.00099307,             0.00099307,             0.00099307
                     10,                0.94366,                 1.8236,                 1.2274,                 1.2457,                0.61434,                0.70091,                0.67542,                0.50297,                0.60965,                0.69455,                0.65462,                0.45328,                 0.9371,                 2.1056,                 1.2271,                 1.2086,             0.00099123,             0.00099123,             0.00099123
                     11,                0.89039,                 1.7126,                 1.1555,                 1.2099,                0.60163,                0.72283,                0.69508,                0.54761,                0.57514,                0.69723,                0.64044,                 0.4652,                0.87075,                 1.9744,                 1.3303,                 1.1419,             0.00098918,             0.00098918,             0.00098918
                     12,                 0.8724,                 1.6557,                  1.121,                 1.1995,                0.55318,                0.71358,                0.58055,                0.44657,                0.54175,                0.67428,                 0.5466,                0.38585,                0.87005,                 1.8539,                 1.4902,                 1.1138,             0.00098692,             0.00098692,             0.00098692
                     13,                0.86243,                 1.6052,                 1.0949,                  1.193,                 0.6116,                0.81887,                0.74064,                0.59535,                0.60296,                0.80786,                0.71589,                0.55446,                0.80378,                  1.622,                 1.1186,                 1.0937,             0.00098445,             0.00098445,             0.00098445
                     14,                0.85284,                 1.6034,                 1.0856,                  1.186,                0.68112,                0.75679,                 0.7512,                0.61446,                 0.6666,                0.74264,                0.72679,                0.55352,                0.79785,                  1.693,                 1.0244,                  1.055,             0.00098177,             0.00098177,             0.00098177
                     15,                0.84115,                 1.5768,                 1.0637,                 1.1814,                0.57865,                 0.7395,                0.63963,                0.50714,                0.56247,                0.72377,                0.62497,                0.45826,                0.87474,                 1.8956,                 1.3092,                 1.1503,             0.00097887,             0.00097887,             0.00097887
                     16,                0.83243,                 1.5766,                 1.0574,                  1.175,                0.58183,                0.75607,                0.71936,                0.54856,                0.63446,                0.68679,                0.68417,                0.48128,                0.84714,                 1.6732,                 1.2803,                 1.0913,             0.00097577,             0.00097577,             0.00097577
                     17,                0.83499,                 1.5943,                 1.0506,                 1.1845,                0.62938,                0.74428,                  0.725,                0.57021,                0.63333,                0.72818,                0.70773,                0.52581,                0.84309,                  1.695,                 1.0755,                 1.0831,             0.00097247,             0.00097247,             0.00097247
                     18,                0.81494,                 1.5463,                 1.0177,                 1.1596,                0.64007,                 0.7278,                0.70793,                0.56702,                0.62969,                0.72432,                0.69153,                0.52347,                0.79025,                 1.5434,                 1.2394,                  1.068,             0.00096895,             0.00096895,             0.00096895
