                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8628,                 1.6213,                 1.7776,                0.66284,                0.68337,                0.65705,                0.29989,                 1.7672,                 1.6597,                 1.7783,               0.067244,             0.00033086,             0.00033086
                      2,                 1.8038,                 1.3486,                 1.7575,                0.76759,                0.65241,                0.75452,                0.37247,                 1.7467,                 1.3633,                 1.6829,               0.034244,             0.00066404,             0.00066404
                      3,                 1.7376,                 1.3301,                 1.6989,                0.78002,                0.69519,                0.79078,                 0.3912,                 1.7149,                 1.2812,                  1.673,              0.0012435,             0.00099656,             0.00099656
                      4,                 1.7273,                 1.2902,                 1.6945,                0.70323,                0.56684,                0.66206,                0.32343,                 1.7352,                 1.4885,                 1.7115,              0.0009978,              0.0009978,              0.0009978
                      5,                 1.7284,                 1.3086,                 1.6887,                0.69197,                0.72193,                0.73025,                0.37617,                   1.57,                 1.3697,                 1.5956,              0.0009978,              0.0009978,              0.0009978
                      6,                 1.6852,                 1.1951,                 1.6725,                0.76028,                0.72727,                0.78961,                0.35435,                 1.7503,                 1.3192,                 1.7288,              0.0009961,              0.0009961,              0.0009961
                      7,                  1.662,                 1.1633,                 1.6303,                0.75545,                0.75401,                0.77383,                0.37586,                 1.6723,                 1.2771,                 1.6494,             0.00099391,             0.00099391,             0.00099391
                      8,                 1.6128,                 1.0778,                  1.607,                0.82901,                0.64171,                0.78012,                0.42627,                 1.5973,                 1.2563,                 1.5891,             0.00099123,             0.00099123,             0.00099123
                      9,                 1.6332,                 1.1337,                 1.6121,                0.82247,                0.81818,                0.87254,                0.45067,                 1.6097,                  1.037,                 1.6124,             0.00098808,             0.00098808,             0.00098808
                     10,                  1.571,                 1.0704,                 1.5808,                0.76902,                0.78075,                0.81684,                0.40072,                 1.7281,                 1.1571,                 1.6762,             0.00098445,             0.00098445,             0.00098445
                     11,                 1.6298,                 1.0944,                 1.6237,                0.79421,                0.78427,                0.80508,                0.38163,                 1.6981,                 1.1388,                 1.6701,             0.00098035,             0.00098035,             0.00098035
                     12,                 1.5605,                 1.0368,                 1.5875,                0.79873,                0.78075,                0.82647,                0.41498,                  1.678,                 1.0879,                 1.6555,             0.00097577,             0.00097577,             0.00097577
                     13,                 1.5508,                 1.0437,                 1.5787,                0.80006,                0.78075,                0.79379,                0.37601,                 1.8041,                 1.0592,                 1.7394,             0.00097074,             0.00097074,             0.00097074
                     14,                 1.5141,                0.96702,                 1.5244,                0.74295,                  0.711,                0.76249,                0.34588,                 1.8421,                 1.1806,                 1.7798,             0.00096524,             0.00096524,             0.00096524
                     15,                 1.5357,                0.96806,                 1.5588,                0.83101,                0.72727,                 0.7774,                0.34622,                 1.9406,                 1.1116,                 1.8297,             0.00095929,             0.00095929,             0.00095929
                     16,                 1.5153,                0.94063,                  1.553,                0.83179,                0.77005,                0.82953,                0.39068,                 1.8166,                 1.1159,                 1.7747,             0.00095289,             0.00095289,             0.00095289
                     17,                 1.5038,                0.93749,                 1.5365,                0.85361,                0.77957,                0.82147,                0.43083,                 1.7269,                 1.0004,                  1.658,             0.00094605,             0.00094605,             0.00094605
                     18,                 1.4851,                0.90805,                 1.5033,                0.79459,                0.77005,                0.81934,                0.43938,                 1.6549,                 1.0812,                 1.5978,             0.00093877,             0.00093877,             0.00093877
                     19,                 1.4766,                0.90276,                 1.4984,                0.80348,                0.76471,                 0.8144,                 0.3649,                 1.8726,                 1.0108,                 1.8042,             0.00093107,             0.00093107,             0.00093107
                     20,                 1.4596,                0.86773,                 1.5062,                0.76991,                0.73364,                0.78302,                0.35683,                 1.8833,                 1.0835,                 1.7803,             0.00092294,             0.00092294,             0.00092294
                     21,                 1.4475,                 0.8495,                 1.4918,                0.83261,                0.81283,                0.88369,                0.44594,                  1.641,                0.94931,                 1.6336,              0.0009144,              0.0009144,              0.0009144
                     22,                 1.4298,                0.83795,                 1.4833,                0.85302,                0.76471,                0.85988,                 0.4461,                 1.7242,                0.89804,                 1.6902,             0.00090546,             0.00090546,             0.00090546
                     23,                 1.4246,                0.83711,                 1.4755,                0.83259,                0.81283,                0.85258,                0.41421,                 1.8355,                0.89545,                 1.8039,             0.00089613,             0.00089613,             0.00089613
                     24,                 1.4377,                0.84441,                 1.4842,                0.78159,                  0.842,                0.81216,                0.35477,                 1.8891,                0.94339,                  1.824,              0.0008864,              0.0008864,              0.0008864
                     25,                 1.3934,                0.81443,                 1.4526,                 0.8244,                0.84492,                0.86205,                0.41876,                 1.7603,                0.85751,                 1.7195,              0.0008763,              0.0008763,              0.0008763
                     26,                 1.3907,                0.79189,                  1.449,                0.78915,                0.78056,                0.79082,                0.32131,                 2.0603,                 1.0198,                 1.9698,             0.00086584,             0.00086584,             0.00086584
                     27,                 1.3731,                0.79199,                 1.4544,                0.84681,                0.83422,                0.84619,                 0.3913,                 1.8282,                0.96781,                 1.7942,             0.00085502,             0.00085502,             0.00085502
                     28,                 1.3658,                0.77256,                 1.4395,                0.84467,                0.75607,                0.81149,                0.35095,                 1.9687,                0.95725,                 1.8775,             0.00084385,             0.00084385,             0.00084385
                     29,                 1.3351,                0.74127,                 1.4044,                0.79709,                0.79144,                0.85246,                0.43894,                 1.7178,                0.88567,                 1.6873,             0.00083235,             0.00083235,             0.00083235
                     30,                  1.352,                0.74384,                 1.4223,                0.80072,                0.82353,                0.85083,                0.41967,                 1.7307,                0.91689,                 1.7151,             0.00082052,             0.00082052,             0.00082052
                     31,                 1.3331,                0.74133,                 1.4122,                0.83921,                 0.7861,                0.81694,                0.35092,                 2.0028,                0.97564,                 1.9199,             0.00080839,             0.00080839,             0.00080839
                     32,                 1.3252,                0.73094,                 1.4087,                0.81767,                0.76742,                0.82821,                0.41903,                 1.7596,                0.91072,                 1.7316,             0.00079595,             0.00079595,             0.00079595
                     33,                 1.2837,                  0.722,                 1.3775,                0.83781,                0.80109,                0.85371,                0.39482,                 1.7916,                0.89066,                 1.7866,             0.00078323,             0.00078323,             0.00078323
                     34,                 1.2886,                0.68751,                 1.3814,                0.79622,                0.83579,                0.83584,                 0.3992,                 1.8095,                0.91988,                 1.7818,             0.00077023,             0.00077023,             0.00077023
                     35,                 1.2672,                0.68257,                 1.3588,                0.84731,                0.76471,                0.81445,                 0.3848,                 1.8261,                0.85093,                 1.8103,             0.00075698,             0.00075698,             0.00075698
                     36,                 1.2737,                 0.6923,                 1.3631,                0.76838,                0.74866,                0.74187,                0.35398,                 2.0299,                0.92436,                 1.9746,             0.00074347,             0.00074347,             0.00074347
                     37,                 1.2781,                0.70709,                 1.3864,                0.82711,                0.77005,                0.79815,                0.38726,                 1.8726,                0.95508,                 1.8416,             0.00072973,             0.00072973,             0.00072973
                     38,                 1.2571,                0.67372,                 1.3629,                0.81278,                0.80749,                0.83345,                0.44769,                 1.7096,                 0.8627,                 1.7056,             0.00071576,             0.00071576,             0.00071576
                     39,                 1.2409,                0.66196,                 1.3443,                0.84877,                0.78035,                0.82622,                 0.4352,                 1.7351,                0.94798,                 1.7357,             0.00070159,             0.00070159,             0.00070159
                     40,                 1.2273,                0.64741,                 1.3475,                0.84524,                0.81781,                0.88124,                0.43101,                 1.8134,                0.81497,                 1.7755,             0.00068722,             0.00068722,             0.00068722
                     41,                 1.2254,                 0.6532,                 1.3378,                0.83842,                0.77694,                0.81722,                0.36953,                  1.969,                0.94459,                  1.944,             0.00067268,             0.00067268,             0.00067268
                     42,                 1.2136,                0.65286,                 1.3379,                0.79671,                0.85027,                0.84662,                0.41448,                 1.8046,                0.83791,                 1.8088,             0.00065796,             0.00065796,             0.00065796
                     43,                 1.1879,                0.63651,                 1.3149,                0.83802,                 0.7861,                0.83688,                0.38516,                 1.8682,                0.86983,                 1.8867,              0.0006431,              0.0006431,              0.0006431
                     44,                 1.1828,                0.62939,                 1.3158,                0.81882,                0.79752,                0.82138,                0.43648,                 1.7338,                0.84171,                 1.7765,              0.0006281,              0.0006281,              0.0006281
                     45,                 1.1674,                0.60254,                 1.3116,                0.84014,                0.82888,                0.83444,                 0.4485,                 1.7158,                0.79563,                 1.7253,             0.00061298,             0.00061298,             0.00061298
                     46,                 1.1596,                0.62707,                 1.2995,                0.83648,                0.82065,                0.83599,                0.40036,                 1.8139,                 0.8885,                 1.7969,             0.00059775,             0.00059775,             0.00059775
                     47,                 1.1301,                0.58952,                 1.2776,                0.83897,                0.82888,                0.85572,                0.42613,                 1.7813,                 0.8235,                 1.8021,             0.00058244,             0.00058244,             0.00058244
                     48,                 1.1058,                0.57718,                 1.2583,                0.84344,                0.74332,                0.78019,                0.38415,                 1.8764,                0.87792,                 1.9151,             0.00056704,             0.00056704,             0.00056704
                     49,                 1.1183,                0.57747,                 1.2771,                 0.8058,                0.82099,                0.85453,                0.42086,                 1.7949,                0.82047,                  1.815,             0.00055158,             0.00055158,             0.00055158
                     50,                 1.0983,                  0.581,                 1.2659,                0.84208,                0.74332,                0.79699,                0.40019,                 1.8732,                0.86651,                 1.9219,             0.00053608,             0.00053608,             0.00053608
                     51,                 1.0762,                 0.5682,                 1.2475,                0.83403,                0.79679,                0.82688,                0.41036,                 1.8339,                0.84393,                 1.9217,             0.00052055,             0.00052055,             0.00052055
                     52,                 1.1018,                0.58089,                 1.2697,                0.77832,                0.85027,                0.83631,                0.40006,                 1.9017,                0.80873,                  1.909,               0.000505,               0.000505,               0.000505
                     53,                 1.0757,                0.56413,                  1.245,                 0.8713,                0.77005,                0.83473,                0.38896,                 1.9568,                0.79606,                 2.0044,             0.00048945,             0.00048945,             0.00048945
                     54,                 1.0739,                0.55403,                 1.2518,                 0.8181,                0.82888,                0.84594,                0.41706,                  1.831,                0.81983,                 1.8973,             0.00047392,             0.00047392,             0.00047392
                     55,                 1.0335,                0.54702,                 1.2251,                 0.8616,                0.76569,                 0.8349,                0.44161,                 1.7864,                0.86524,                 1.8152,             0.00045842,             0.00045842,             0.00045842
                     56,                  1.042,                0.54304,                 1.2265,                0.82223,                0.80749,                0.85263,                0.45074,                 1.7324,                0.81786,                 1.8163,             0.00044296,             0.00044296,             0.00044296
                     57,                 1.0269,                0.52749,                 1.2188,                0.84224,                 0.7861,                0.83321,                0.42744,                 1.8103,                0.79381,                 1.8862,             0.00042756,             0.00042756,             0.00042756
                     58,                  1.007,                0.53023,                 1.1923,                0.82882,                0.80214,                0.83818,                0.43065,                 1.7614,                0.81676,                 1.8854,             0.00041225,             0.00041225,             0.00041225
                     59,                 1.0101,                0.52691,                  1.208,                0.84715,                0.82984,                0.84683,                 0.3983,                 1.9063,                0.81659,                 1.9614,             0.00039702,             0.00039702,             0.00039702
                     60,                 1.0179,                0.53286,                 1.2071,                0.81066,                0.82426,                0.86856,                0.42795,                 1.8361,                0.85548,                 1.8835,              0.0003819,              0.0003819,              0.0003819
                     61,                0.99404,                0.50943,                 1.1863,                0.85369,                0.82888,                0.85022,                0.39941,                 1.8824,                0.89252,                 1.9182,              0.0003669,              0.0003669,              0.0003669
