                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8686,                 1.9635,                 1.7631,                 0.6187,                0.52414,                 0.5497,                0.16655,                 1.7277,                 3.1176,                 1.0461,               0.067687,             0.00032639,             0.00032639
                      2,                   1.78,                  1.548,                 1.7318,                0.45373,                0.13749,                0.10236,                0.03332,                 1.7686,                 3.1006,                 1.2056,               0.034683,              0.0006557,              0.0006557
                      3,                 1.7743,                 1.5938,                 1.7481,                0.37182,                0.06897,                0.04885,                0.01437,                 1.7052,                 4.1797,                 1.1571,              0.0016634,               0.000969,               0.000969
                      4,                  1.759,                  1.545,                 1.7637,                0.18398,                0.04828,                0.02034,                0.00551,                  1.637,                 4.6457,                 1.1211,             0.00094605,             0.00094605,             0.00094605
                      5,                 1.7483,                 1.5027,                 1.7624,                0.66976,                0.11724,                0.12197,                0.04482,                 1.7057,                 3.4199,                 1.1928,             0.00094605,             0.00094605,             0.00094605
                      6,                 1.6716,                 1.5387,                  1.684,                0.41475,                0.10345,                0.08252,                0.02438,                 1.7147,                 3.1593,                 1.1502,             0.00090546,             0.00090546,             0.00090546
                      7,                 1.6209,                 1.3935,                 1.6382,                0.64353,                0.13793,                0.13324,                0.04004,                  1.553,                 2.5255,                  1.028,             0.00085502,             0.00085502,             0.00085502
                      8,                 1.6672,                   1.35,                 1.6956,                0.69799,                0.05517,                0.04677,                0.01091,                 1.8475,                 3.3581,                 1.2573,             0.00079595,             0.00079595,             0.00079595
                      9,                 1.6029,                 1.3547,                 1.6335,                0.79188,                0.17931,                0.17807,                0.06131,                 1.4295,                   2.22,                 1.0019,             0.00072973,             0.00072973,             0.00072973
                     10,                 1.5969,                 1.3406,                 1.6198,                0.70628,                0.14483,                0.14973,                0.04378,                 1.4487,                 2.4936,                 1.0165,             0.00065796,             0.00065796,             0.00065796
                     11,                 1.5252,                 1.1597,                 1.6767,                0.94597,                0.09655,                0.10433,                0.03509,                 1.6866,                 2.6514,                 1.1427,             0.00058244,             0.00058244,             0.00058244
                     12,                 1.4813,                 1.0837,                 1.6737,                 0.7955,                0.17931,                0.19081,                0.06761,                 1.5809,                 2.4086,                 1.0992,               0.000505,               0.000505,               0.000505
                     13,                   1.46,                 1.0193,                 1.6318,                0.68696,                 0.3935,                0.41621,                 0.1283,                 1.7707,                  2.511,                 1.2149,             0.00042756,             0.00042756,             0.00042756
                     14,                   1.44,                  1.045,                 1.6181,                0.81882,                0.30345,                0.32665,                0.11196,                 1.6114,                 2.2874,                 1.1213,             0.00035204,             0.00035204,             0.00035204
                     15,                 1.4189,                0.97762,                 1.6284,                0.84683,                0.41942,                0.47038,                0.15282,                  1.707,                 2.0678,                 1.1776,             0.00028027,             0.00028027,             0.00028027
                     16,                 1.3833,                0.91855,                 1.5927,                0.83397,                0.48501,                0.52772,                0.17743,                 1.7137,                 2.1089,                 1.1724,             0.00021405,             0.00021405,             0.00021405
                     17,                  1.326,                0.88378,                 1.5234,                0.86355,                0.43448,                0.49422,                0.15857,                 1.6445,                 2.0403,                 1.1284,             0.00015498,             0.00015498,             0.00015498
                     18,                 1.3006,                0.84459,                 1.4954,                0.85766,                0.61379,                0.64741,                0.23486,                  1.539,                 1.9613,                 1.0751,             0.00010454,             0.00010454,             0.00010454
                     19,                  1.293,                0.81682,                  1.488,                 0.7858,                0.46207,                0.49021,                0.17379,                 1.5551,                 1.9633,                 1.0791,             6.3952e-05,             6.3952e-05,             6.3952e-05
                     20,                 1.2698,                0.79206,                  1.485,                0.80822,                0.65517,                0.69505,                0.26101,                 1.6137,                 1.9612,                 1.1154,             3.4227e-05,             3.4227e-05,             3.4227e-05
