                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.7051,                 2.9867,                  2.589,                0.23893,                0.25339,                0.25841,                0.10883,                 1.9473,                 2.5495,                 2.0345,               0.067124,             0.00033208,             0.00033208
                      2,                 2.0263,                 2.0711,                 1.9939,                0.38094,                0.41806,                0.37736,                0.16734,                 1.8534,                 1.7807,                 1.9219,               0.034124,             0.00066537,             0.00066537
                      3,                 1.8428,                 1.8263,                  1.852,                0.33083,                0.29068,                0.35527,                0.16774,                 1.7498,                 1.7899,                 1.8194,              0.0011238,              0.0009985,              0.0009985
                      4,                 1.7723,                 1.7069,                 1.7889,                0.84917,                0.31525,                0.38816,                 0.1835,                   1.66,                 1.5757,                 1.7457,             0.00099945,             0.00099945,             0.00099945
                      5,                 1.7024,                 1.6394,                 1.7483,                0.41506,                0.38244,                0.39153,                0.20295,                 1.5814,                 1.5965,                 1.7228,             0.00099902,             0.00099902,             0.00099902
                      6,                 1.6721,                 1.5832,                 1.7303,                0.87108,                0.34637,                0.45247,                0.23739,                 1.5335,                 1.5017,                 1.6668,             0.00099847,             0.00099847,             0.00099847
                      7,                 1.6424,                 1.5531,                 1.7011,                0.33206,                0.58991,                0.46799,                 0.2279,                 1.6167,                 1.5037,                 1.7356,              0.0009978,              0.0009978,              0.0009978
                      8,                 1.6087,                 1.4854,                 1.6695,                0.37972,                0.60311,                0.49162,                0.27823,                 1.4986,                 1.2717,                 1.6496,             0.00099701,             0.00099701,             0.00099701
                      9,                 1.5905,                 1.4504,                 1.6692,                0.40196,                0.60819,                 0.5235,                0.29417,                 1.5103,                 1.2999,                 1.6805,              0.0009961,              0.0009961,              0.0009961
                     10,                 1.5745,                 1.4351,                  1.669,                0.56354,                 0.5611,                  0.526,                0.28859,                 1.5214,                 1.2742,                 1.7291,             0.00099506,             0.00099506,             0.00099506
                     11,                 1.5581,                 1.3879,                 1.6513,                0.53211,                0.47662,                0.52395,                0.29476,                 1.4405,                 1.2531,                 1.6465,             0.00099391,             0.00099391,             0.00099391
                     12,                 1.5241,                 1.3439,                 1.6237,                0.47489,                0.50434,                0.53397,                0.29653,                 1.4441,                 1.2862,                  1.638,             0.00099263,             0.00099263,             0.00099263
                     13,                 1.5102,                 1.3616,                 1.6181,                0.57124,                0.60226,                0.59636,                0.32833,                 1.4923,                 1.1915,                 1.6709,             0.00099123,             0.00099123,             0.00099123
                     14,                 1.4964,                  1.305,                 1.6141,                0.61582,                0.58176,                0.63031,                0.35222,                 1.4363,                 1.1324,                 1.6579,             0.00098972,             0.00098972,             0.00098972
                     15,                 1.4918,                 1.2956,                 1.6173,                0.54751,                0.61351,                0.58638,                0.35049,                 1.3987,                 1.1335,                   1.62,             0.00098808,             0.00098808,             0.00098808
                     16,                  1.478,                 1.2747,                 1.6068,                0.55687,                   0.61,                0.56554,                0.31325,                 1.4477,                 1.2068,                 1.6633,             0.00098632,             0.00098632,             0.00098632
                     17,                 1.4638,                  1.271,                 1.5997,                0.52389,                0.52491,                0.51698,                0.27683,                 1.5556,                 1.3571,                 1.7716,             0.00098445,             0.00098445,             0.00098445
                     18,                 1.4665,                 1.2457,                 1.6101,                0.63635,                0.59221,                0.63034,                0.33894,                 1.4153,                 1.2674,                 1.6442,             0.00098246,             0.00098246,             0.00098246
                     19,                 1.4381,                  1.205,                 1.5858,                0.42898,                0.64351,                0.52746,                0.29335,                 1.4582,                 1.2136,                 1.6883,             0.00098035,             0.00098035,             0.00098035
                     20,                 1.4589,                 1.2091,                 1.6002,                0.54537,                0.62345,                0.63549,                0.37515,                 1.3632,                 1.1252,                 1.6055,             0.00097812,             0.00097812,             0.00097812
