                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1796,                 2.7475,                 1.8534,                 1.4443,                0.48865,                0.62443,                0.50869,                 0.3534,                0.40902,                 0.4644,                0.36663,                0.20899,                 1.0737,                 4.7056,                 5.1667,                 1.4051,               0.067471,             0.00032857,             0.00032857
                      2,                 1.1119,                 2.2794,                 1.5645,                 1.3836,                0.25099,                0.67182,                0.39156,                0.23406,                0.28754,                0.44662,                0.28578,                0.16285,                 1.2667,                 4.8084,                 3.7823,                  1.682,               0.034471,             0.00066174,             0.00066174
                      3,                 1.1446,                 2.3528,                 1.5489,                 1.3984,                0.41626,                0.55371,                0.42875,                0.27382,                0.37457,                0.51126,                0.36269,                0.20786,                 1.3522,                 3.1665,                 3.6847,                 1.5766,              0.0014705,             0.00099427,             0.00099427
                      4,                 1.0884,                 2.2125,                 1.4721,                   1.36,                0.44501,                0.69994,                0.52286,                0.32304,                0.42214,                0.68377,                 0.4692,                 0.2715,                 1.1714,                 3.2497,                 2.3436,                 1.4399,              0.0009978,              0.0009978,              0.0009978
                      5,                 1.0597,                 2.1176,                 1.3932,                 1.3212,                0.52098,                0.74585,                0.61045,                0.43958,                0.49144,                0.71912,                0.55935,                 0.3472,                 1.0354,                 2.3353,                 1.6596,                   1.25,              0.0009961,              0.0009961,              0.0009961
                      6,                0.99955,                 1.9553,                 1.3218,                 1.2858,                0.51647,                0.71635,                0.56247,                0.41911,                0.49999,                0.69119,                0.53961,                0.35608,                 1.0189,                 2.2223,                 1.5856,                 1.2616,             0.00099391,             0.00099391,             0.00099391
                      7,                0.97263,                 1.9687,                 1.2843,                 1.2747,                0.58071,                0.72736,                0.66599,                 0.4991,                0.56417,                0.68646,                0.62404,                0.42675,                0.96641,                 2.2273,                 1.4484,                 1.2389,             0.00099123,             0.00099123,             0.00099123
                      8,                0.97055,                 1.8993,                 1.2544,                 1.2652,                0.60904,                0.73065,                0.67792,                0.52252,                0.59796,                0.71687,                0.64836,                0.46082,                0.95859,                 1.9792,                 1.3452,                  1.195,             0.00098808,             0.00098808,             0.00098808
                      9,                0.92139,                 1.7502,                 1.1956,                 1.2245,                0.64031,                0.70855,                0.67461,                 0.5131,                0.63563,                0.70383,                0.66601,                0.46697,                0.92067,                 1.9851,                 1.3482,                 1.1656,             0.00098445,             0.00098445,             0.00098445
                     10,                0.91548,                  1.801,                  1.196,                 1.2294,                0.66804,                0.70535,                0.70474,                0.52732,                0.65265,                0.69119,                0.67321,                0.48055,                0.93601,                 1.9201,                 1.2563,                 1.1508,             0.00098035,             0.00098035,             0.00098035
                     11,                0.87862,                 1.6864,                 1.1402,                 1.2079,                0.62026,                0.79396,                0.74666,                0.58338,                0.61029,                0.75755,                0.70961,                0.51279,                 0.9074,                 2.0816,                  1.342,                 1.1837,             0.00097577,             0.00097577,             0.00097577
                     12,                0.86478,                 1.6626,                 1.1148,                 1.1989,                0.56995,                0.76494,                0.64508,                0.47583,                0.55146,                0.74459,                 0.6124,                0.42857,                0.87459,                 1.8161,                 1.2701,                 1.1579,             0.00097074,             0.00097074,             0.00097074
                     13,                0.86666,                 1.6491,                 1.1138,                 1.1983,                0.69022,                0.70893,                0.72347,                0.56795,                0.67288,                0.69321,                0.69212,                0.50573,                0.83341,                 1.7904,                 1.1958,                  1.102,             0.00096524,             0.00096524,             0.00096524
                     14,                0.86993,                 1.6672,                 1.1206,                 1.1986,                0.68722,                0.76226,                0.77326,                0.63073,                0.66889,                0.74497,                0.74501,                 0.5644,                0.82207,                 1.7399,                 1.1065,                 1.1056,             0.00095929,             0.00095929,             0.00095929
                     15,                0.83259,                 1.5861,                 1.0641,                  1.177,                0.62769,                0.73952,                0.70747,                0.56084,                0.62607,                0.73289,                0.69019,                0.50517,                0.83682,                 1.7097,                 1.1767,                 1.1024,             0.00095289,             0.00095289,             0.00095289
                     16,                0.81715,                 1.5307,                  1.037,                 1.1665,                0.68461,                 0.7683,                0.75203,                0.59194,                0.67752,                0.75751,                0.73234,                0.52819,                0.76125,                 1.5986,                 1.1592,                 1.0519,             0.00094605,             0.00094605,             0.00094605
                     17,                0.82196,                 1.5847,                 1.0523,                 1.1746,                0.57719,                0.74698,                0.65616,                0.52384,                0.56918,                0.73126,                0.63579,                0.48108,                0.80702,                 1.7567,                 1.2012,                 1.0727,             0.00093877,             0.00093877,             0.00093877
                     18,                0.81189,                 1.5397,                  1.027,                 1.1585,                0.62476,                0.76465,                0.74406,                0.60933,                0.61988,                 0.7505,                0.72128,                0.55929,                0.75175,                 1.4848,                 1.0947,                  1.044,             0.00093107,             0.00093107,             0.00093107
                     19,                0.78429,                 1.4796,                0.99542,                 1.1525,                0.63647,                0.78899,                0.74473,                0.62543,                0.62153,                0.77327,                0.71676,                0.54781,                0.75726,                 1.8933,                 1.0279,                 1.0352,             0.00092294,             0.00092294,             0.00092294
                     20,                0.78417,                  1.493,                0.97879,                  1.141,                0.63007,                0.72161,                0.71368,                 0.5714,                0.61974,                0.71314,                0.69044,                 0.5323,                0.78444,                 1.6455,                 1.1322,                 1.0725,              0.0009144,              0.0009144,              0.0009144
                     21,                0.78021,                 1.4341,                0.97657,                   1.14,                0.65086,                0.70182,                0.71285,                0.58046,                0.63951,                0.69082,                0.68657,                0.52754,                0.80141,                   1.62,                 1.0815,                 1.0497,             0.00090546,             0.00090546,             0.00090546
                     22,                0.77297,                 1.4489,                0.96465,                 1.1346,                0.72302,                0.72046,                0.76683,                0.64064,                 0.7141,                0.71784,                0.74252,                0.57628,                0.77302,                 1.4541,                 1.0292,                 1.0231,             0.00089613,             0.00089613,             0.00089613
                     23,                0.76962,                 1.4386,                0.94739,                 1.1381,                0.53517,                0.75478,                 0.6256,                0.50643,                0.52281,                 0.7422,                0.60437,                 0.4642,                0.74679,                 1.6497,                  1.199,                 1.0282,              0.0008864,              0.0008864,              0.0008864
                     24,                0.75356,                 1.4091,                0.94834,                 1.1267,                0.63851,                0.76304,                0.72826,                0.59946,                0.64396,                0.76428,                 0.7171,                0.55242,                0.74601,                 1.6111,                 1.0514,                 1.0268,              0.0008763,              0.0008763,              0.0008763
                     25,                0.73077,                 1.3754,                0.90685,                  1.115,                0.59806,                0.84088,                0.76576,                0.62764,                0.59024,                 0.8257,                0.73853,                0.56732,                0.73395,                 1.5323,                 1.0318,                 1.0366,             0.00086584,             0.00086584,             0.00086584
                     26,                0.72756,                   1.35,                0.91099,                 1.1114,                0.67979,                0.74623,                0.76476,                0.62082,                 0.6661,                0.72893,                0.73223,                 0.5655,                0.75738,                  1.674,                 1.0524,                 1.0233,             0.00085502,             0.00085502,             0.00085502
                     27,                0.72328,                 1.2925,                0.88727,                  1.101,                0.65074,                 0.8334,                0.74382,                0.63079,                0.64233,                0.81925,                0.71673,                 0.5754,                0.69275,                 1.4426,                 1.0226,                0.99243,             0.00084385,             0.00084385,             0.00084385
                     28,                0.71213,                  1.296,                0.88551,                 1.1007,                0.67484,                0.78516,                0.77174,                0.65282,                0.66692,                0.77795,                0.75623,                0.59731,                0.71451,                 1.6713,                 1.0384,                 1.0313,             0.00083235,             0.00083235,             0.00083235
                     29,                0.73447,                 1.3617,                0.91347,                 1.1193,                0.67222,                0.73126,                0.74379,                0.62429,                0.66675,                0.72497,                0.72742,                0.58112,                0.74883,                 1.5429,                 1.0693,                 1.0395,             0.00082052,             0.00082052,             0.00082052
                     30,                 0.7001,                 1.2839,                0.84825,                 1.0937,                0.66527,                0.78704,                0.75085,                0.63135,                0.64587,                0.77289,                0.73441,                0.57135,                0.71009,                 1.5869,                0.99274,                 1.0191,             0.00080839,             0.00080839,             0.00080839
                     31,                0.69278,                 1.2615,                0.83799,                 1.0792,                0.74223,                0.73546,                0.76037,                0.63389,                0.74223,                0.73546,                0.75695,                0.59743,                0.69901,                 1.6276,                0.99447,                 1.0169,             0.00079595,             0.00079595,             0.00079595
                     32,                 0.6919,                  1.265,                0.84163,                 1.0887,                0.68354,                 0.7222,                0.74814,                0.63653,                0.67627,                0.71591,                0.73171,                0.57814,                0.67453,                 1.5732,                 1.0328,                0.96951,             0.00078323,             0.00078323,             0.00078323
                     33,                 0.6904,                 1.2723,                0.83893,                 1.0898,                0.73439,                0.76015,                0.79282,                0.66006,                0.73373,                0.75176,                0.77771,                0.61628,                0.71409,                 1.4058,                0.98653,                   1.01,             0.00077023,             0.00077023,             0.00077023
                     34,                0.68307,                 1.2304,                0.81278,                 1.0812,                0.64521,                0.80233,                0.76397,                0.64953,                0.64148,                 0.7975,                0.74495,                0.59077,                 0.6883,                  1.614,                0.99514,                0.99814,             0.00075698,             0.00075698,             0.00075698
                     35,                0.67098,                 1.2095,                0.81512,                 1.0779,                0.70044,                0.76428,                0.77306,                0.65925,                0.69389,                0.75013,                0.74862,                0.58978,                0.69563,                 1.6098,                 1.0168,                0.99685,             0.00074347,             0.00074347,             0.00074347
                     36,                0.66248,                 1.1962,                0.77414,                 1.0608,                0.74652,                0.73746,                0.77205,                0.65883,                0.74702,                0.72975,                0.75508,                0.60287,                0.66825,                 1.5903,                0.97487,                0.98417,             0.00072973,             0.00072973,             0.00072973
